goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1000000	      1067 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1069 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1066 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  574886	      2163 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  564745	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  571760	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288516	      4132 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288476	      4122 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  285382	      4126 ns/op	     192 B/op	      66 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/crypto	10.619s
Warning: Key derivation took only 75.321595ms, consider increasing parameters
Warning: Key derivation took only 46.408552ms, consider increasing parameters
Warning: Key derivation took only 45.71631ms, consider increasing parameters
Warning: Key derivation took only 46.323274ms, consider increasing parameters
Warning: Key derivation took only 45.780745ms, consider increasing parameters
Warning: Key derivation took only 46.19044ms, consider increasing parameters
Warning: Key derivation took only 45.615068ms, consider increasing parameters
Warning: Key derivation took only 46.160211ms, consider increasing parameters
Warning: Key derivation took only 45.710287ms, consider increasing parameters
Warning: Key derivation took only 46.34176ms, consider increasing parameters
Warning: Key derivation took only 47.235416ms, consider increasing parameters
Warning: Key derivation took only 46.307895ms, consider increasing parameters
      25	  47128746 ns/op	67137522 B/op	     188 allocs/op
BenchmarkStoreOperations/Add-4        	Warning: Key derivation took only 46.097868ms, consider increasing parameters
Warning: Key derivation took only 45.716879ms, consider increasing parameters
Warning: Key derivation took only 52.977455ms, consider increasing parameters
Warning: Key derivation took only 46.069263ms, consider increasing parameters
Warning: Key derivation took only 45.318412ms, consider increasing parameters
Warning: Key derivation took only 46.749703ms, consider increasing parameters
Warning: Key derivation took only 45.821353ms, consider increasing parameters
Warning: Key derivation took only 46.339513ms, consider increasing parameters
Warning: Key derivation took only 46.29309ms, consider increasing parameters
Warning: Key derivation took only 46.836105ms, consider increasing parameters
Warning: Key derivation took only 47.821232ms, consider increasing parameters
Warning: Key derivation took only 46.416309ms, consider increasing parameters
Warning: Key derivation took only 45.928559ms, consider increasing parameters
Warning: Key derivation took only 46.301374ms, consider increasing parameters
Warning: Key derivation took only 45.792061ms, consider increasing parameters
Warning: Key derivation took only 46.121785ms, consider increasing parameters
Warning: Key derivation took only 45.665818ms, consider increasing parameters
Warning: Key derivation took only 46.047222ms, consider increasing parameters
Warning: Key derivation took only 45.603661ms, consider increasing parameters
Warning: Key derivation took only 46.157622ms, consider increasing parameters
Warning: Key derivation took only 45.931046ms, consider increasing parameters
Warning: Key derivation took only 46.276253ms, consider increasing parameters
Warning: Key derivation took only 45.548798ms, consider increasing parameters
Warning: Key derivation took only 46.271265ms, consider increasing parameters
Warning: Key derivation took only 45.643954ms, consider increasing parameters
Warning: Key derivation took only 46.155984ms, consider increasing parameters
      25	  47019584 ns/op	67138208 B/op	     187 allocs/op
Warning: Key derivation took only 45.922924ms, consider increasing parameters
Warning: Key derivation took only 46.387871ms, consider increasing parameters
Warning: Key derivation took only 45.5879ms, consider increasing parameters
Warning: Key derivation took only 46.737505ms, consider increasing parameters
Warning: Key derivation took only 45.601823ms, consider increasing parameters
Warning: Key derivation took only 46.729137ms, consider increasing parameters
Warning: Key derivation took only 45.926569ms, consider increasing parameters
Warning: Key derivation took only 46.208644ms, consider increasing parameters
Warning: Key derivation took only 45.883756ms, consider increasing parameters
Warning: Key derivation took only 46.142218ms, consider increasing parameters
Warning: Key derivation took only 46.272019ms, consider increasing parameters
BenchmarkStoreOperations/Get-4        	Warning: Key derivation took only 46.604976ms, consider increasing parameters
Warning: Key derivation took only 53.285327ms, consider increasing parameters
Warning: Key derivation took only 46.75634ms, consider increasing parameters
Warning: Key derivation took only 45.760528ms, consider increasing parameters
Warning: Key derivation took only 46.468059ms, consider increasing parameters
Warning: Key derivation took only 46.245623ms, consider increasing parameters
Warning: Key derivation took only 46.116997ms, consider increasing parameters
Warning: Key derivation took only 45.623334ms, consider increasing parameters
Warning: Key derivation took only 46.101455ms, consider increasing parameters
Warning: Key derivation took only 45.699637ms, consider increasing parameters
Warning: Key derivation took only 46.324065ms, consider increasing parameters
Warning: Key derivation took only 45.65802ms, consider increasing parameters
Warning: Key derivation took only 46.406346ms, consider increasing parameters
Warning: Key derivation took only 45.809935ms, consider increasing parameters
Warning: Key derivation took only 46.814285ms, consider increasing parameters
Warning: Key derivation took only 45.856759ms, consider increasing parameters
Warning: Key derivation took only 46.848345ms, consider increasing parameters
Warning: Key derivation took only 45.866838ms, consider increasing parameters
Warning: Key derivation took only 46.228678ms, consider increasing parameters
Warning: Key derivation took only 46.103697ms, consider increasing parameters
Warning: Key derivation took only 46.436511ms, consider increasing parameters
Warning: Key derivation took only 46.250342ms, consider increasing parameters
Warning: Key derivation took only 46.256618ms, consider increasing parameters
Warning: Key derivation took only 45.492212ms, consider increasing parameters
Warning: Key derivation took only 46.41006ms, consider increasing parameters
      25	  46529123 ns/op	67122137 B/op	     123 allocs/op
BenchmarkStoreOperations/Get-4        	Warning: Key derivation took only 47.801679ms, consider increasing parameters
Warning: Key derivation took only 46.51004ms, consider increasing parameters
Warning: Key derivation took only 54.080101ms, consider increasing parameters
Warning: Key derivation took only 45.93309ms, consider increasing parameters
Warning: Key derivation took only 45.837896ms, consider increasing parameters
Warning: Key derivation took only 46.402666ms, consider increasing parameters
Warning: Key derivation took only 46.090125ms, consider increasing parameters
Warning: Key derivation took only 46.764572ms, consider increasing parameters
Warning: Key derivation took only 47.087448ms, consider increasing parameters
Warning: Key derivation took only 46.049235ms, consider increasing parameters
Warning: Key derivation took only 46.264348ms, consider increasing parameters
Warning: Key derivation took only 46.551177ms, consider increasing parameters
Warning: Key derivation took only 46.350908ms, consider increasing parameters
Warning: Key derivation took only 46.410777ms, consider increasing parameters
Warning: Key derivation took only 46.010822ms, consider increasing parameters
Warning: Key derivation took only 46.092987ms, consider increasing parameters
Warning: Key derivation took only 46.475348ms, consider increasing parameters
Warning: Key derivation took only 46.21452ms, consider increasing parameters
Warning: Key derivation took only 45.710146ms, consider increasing parameters
Warning: Key derivation took only 46.209933ms, consider increasing parameters
Warning: Key derivation took only 45.777094ms, consider increasing parameters
Warning: Key derivation took only 46.537729ms, consider increasing parameters
Warning: Key derivation took only 46.159583ms, consider increasing parameters
Warning: Key derivation took only 46.124372ms, consider increasing parameters
Warning: Key derivation took only 45.67542ms, consider increasing parameters
      24	  46622566 ns/op	67122161 B/op	     123 allocs/op
BenchmarkStoreOperations/Get-4        	Warning: Key derivation took only 46.072429ms, consider increasing parameters
Warning: Key derivation took only 45.973909ms, consider increasing parameters
Warning: Key derivation took only 51.794017ms, consider increasing parameters
Warning: Key derivation took only 46.467642ms, consider increasing parameters
Warning: Key derivation took only 45.763459ms, consider increasing parameters
Warning: Key derivation took only 46.129244ms, consider increasing parameters
Warning: Key derivation took only 45.506381ms, consider increasing parameters
Warning: Key derivation took only 46.717793ms, consider increasing parameters
Warning: Key derivation took only 46.172645ms, consider increasing parameters
Warning: Key derivation took only 46.049082ms, consider increasing parameters
Warning: Key derivation took only 45.824491ms, consider increasing parameters
Warning: Key derivation took only 45.814633ms, consider increasing parameters
Warning: Key derivation took only 45.832414ms, consider increasing parameters
Warning: Key derivation took only 46.580188ms, consider increasing parameters
Warning: Key derivation took only 46.009014ms, consider increasing parameters
Warning: Key derivation took only 46.616397ms, consider increasing parameters
Warning: Key derivation took only 45.688967ms, consider increasing parameters
Warning: Key derivation took only 46.863133ms, consider increasing parameters
Warning: Key derivation took only 54.874687ms, consider increasing parameters
Warning: Key derivation took only 47.155823ms, consider increasing parameters
Warning: Key derivation took only 46.095076ms, consider increasing parameters
Warning: Key derivation took only 54.929585ms, consider increasing parameters
Warning: Key derivation took only 45.965337ms, consider increasing parameters
Warning: Key derivation took only 46.532122ms, consider increasing parameters
Warning: Key derivation took only 45.699918ms, consider increasing parameters
Warning: Key derivation took only 47.425378ms, consider increasing parameters
      25	  47208621 ns/op	67122117 B/op	     123 allocs/op
Warning: Key derivation took only 47.240794ms, consider increasing parameters
Warning: Key derivation took only 49.412626ms, consider increasing parameters
Warning: Key derivation took only 47.773571ms, consider increasing parameters
Warning: Key derivation took only 46.044108ms, consider increasing parameters
Warning: Key derivation took only 46.2536ms, consider increasing parameters
Warning: Key derivation took only 45.627208ms, consider increasing parameters
Warning: Key derivation took only 46.215193ms, consider increasing parameters
Warning: Key derivation took only 46.098174ms, consider increasing parameters
Warning: Key derivation took only 46.41169ms, consider increasing parameters
Warning: Key derivation took only 46.057381ms, consider increasing parameters
Warning: Key derivation took only 46.757229ms, consider increasing parameters
Warning: Key derivation took only 46.104067ms, consider increasing parameters
Warning: Key derivation took only 46.593543ms, consider increasing parameters
Warning: Key derivation took only 45.859097ms, consider increasing parameters
Warning: Key derivation took only 49.313602ms, consider increasing parameters
Warning: Key derivation took only 45.938389ms, consider increasing parameters
Warning: Key derivation took only 46.177154ms, consider increasing parameters
Warning: Key derivation took only 45.932377ms, consider increasing parameters
Warning: Key derivation took only 46.066553ms, consider increasing parameters
Warning: Key derivation took only 45.69524ms, consider increasing parameters
Warning: Key derivation took only 46.489527ms, consider increasing parameters
Warning: Key derivation took only 46.626635ms, consider increasing parameters
Warning: Key derivation took only 45.867873ms, consider increasing parameters
Warning: Key derivation took only 45.983956ms, consider increasing parameters
Warning: Key derivation took only 46.012427ms, consider increasing parameters
Warning: Key derivation took only 46.477804ms, consider increasing parameters
Warning: Key derivation took only 46.330216ms, consider increasing parameters
Warning: Key derivation took only 45.373691ms, consider increasing parameters
Warning: Key derivation took only 46.102682ms, consider increasing parameters
Warning: Key derivation took only 45.927161ms, consider increasing parameters
Warning: Key derivation took only 46.298505ms, consider increasing parameters
Warning: Key derivation took only 45.876008ms, consider increasing parameters
Warning: Key derivation took only 45.880495ms, consider increasing parameters
Warning: Key derivation took only 45.739663ms, consider increasing parameters
Warning: Key derivation took only 45.97148ms, consider increasing parameters
Warning: Key derivation took only 45.541876ms, consider increasing parameters
Warning: Key derivation took only 45.986975ms, consider increasing parameters
Warning: Key derivation took only 46.887159ms, consider increasing parameters
Warning: Key derivation took only 46.002807ms, consider increasing parameters
Warning: Key derivation took only 45.789937ms, consider increasing parameters
Warning: Key derivation took only 46.462734ms, consider increasing parameters
Warning: Key derivation took only 46.02547ms, consider increasing parameters
Warning: Key derivation took only 46.006218ms, consider increasing parameters
Warning: Key derivation took only 45.76126ms, consider increasing parameters
Warning: Key derivation took only 45.956972ms, consider increasing parameters
Warning: Key derivation took only 46.566024ms, consider increasing parameters
Warning: Key derivation took only 45.845562ms, consider increasing parameters
Warning: Key derivation took only 45.302683ms, consider increasing parameters
Warning: Key derivation took only 45.994005ms, consider increasing parameters
Warning: Key derivation took only 45.84616ms, consider increasing parameters
Warning: Key derivation took only 46.123863ms, consider increasing parameters
Warning: Key derivation took only 45.958158ms, consider increasing parameters
Warning: Key derivation took only 46.721497ms, consider increasing parameters
Warning: Key derivation took only 45.875141ms, consider increasing parameters
Warning: Key derivation took only 45.885741ms, consider increasing parameters
Warning: Key derivation took only 45.471556ms, consider increasing parameters
Warning: Key derivation took only 45.900304ms, consider increasing parameters
Warning: Key derivation took only 45.813129ms, consider increasing parameters
Warning: Key derivation took only 45.925087ms, consider increasing parameters
Warning: Key derivation took only 45.41418ms, consider increasing parameters
Warning: Key derivation took only 46.011317ms, consider increasing parameters
Warning: Key derivation took only 45.855836ms, consider increasing parameters
Warning: Key derivation took only 46.220588ms, consider increasing parameters
Warning: Key derivation took only 45.884652ms, consider increasing parameters
Warning: Key derivation took only 45.718256ms, consider increasing parameters
Warning: Key derivation took only 45.509256ms, consider increasing parameters
Warning: Key derivation took only 45.815554ms, consider increasing parameters
Warning: Key derivation took only 46.252422ms, consider increasing parameters
Warning: Key derivation took only 46.202622ms, consider increasing parameters
Warning: Key derivation took only 45.886085ms, consider increasing parameters
Warning: Key derivation took only 46.011828ms, consider increasing parameters
Warning: Key derivation took only 45.540321ms, consider increasing parameters
Warning: Key derivation took only 46.283865ms, consider increasing parameters
Warning: Key derivation took only 45.782612ms, consider increasing parameters
Warning: Key derivation took only 46.114699ms, consider increasing parameters
Warning: Key derivation took only 46.768033ms, consider increasing parameters
Warning: Key derivation took only 46.151314ms, consider increasing parameters
Warning: Key derivation took only 45.519488ms, consider increasing parameters
Warning: Key derivation took only 45.848459ms, consider increasing parameters
Warning: Key derivation took only 46.574788ms, consider increasing parameters
Warning: Key derivation took only 46.135899ms, consider increasing parameters
Warning: Key derivation took only 45.591646ms, consider increasing parameters
Warning: Key derivation took only 46.538727ms, consider increasing parameters
Warning: Key derivation took only 45.992712ms, consider increasing parameters
Warning: Key derivation took only 46.105151ms, consider increasing parameters
Warning: Key derivation took only 45.397548ms, consider increasing parameters
Warning: Key derivation took only 45.87416ms, consider increasing parameters
Warning: Key derivation took only 45.840978ms, consider increasing parameters
BenchmarkStoreOperations/List-4       	       1	4064401396 ns/op	5906742416 B/op	   10120 allocs/op
BenchmarkStoreOperations/List-4       	Warning: Key derivation took only 46.54139ms, consider increasing parameters
Warning: Key derivation took only 48.189765ms, consider increasing parameters
Warning: Key derivation took only 46.416877ms, consider increasing parameters
Warning: Key derivation took only 45.798798ms, consider increasing parameters
Warning: Key derivation took only 45.670825ms, consider increasing parameters
Warning: Key derivation took only 45.772544ms, consider increasing parameters
Warning: Key derivation took only 46.420183ms, consider increasing parameters
Warning: Key derivation took only 45.943621ms, consider increasing parameters
Warning: Key derivation took only 46.059767ms, consider increasing parameters
Warning: Key derivation took only 46.424013ms, consider increasing parameters
Warning: Key derivation took only 46.418029ms, consider increasing parameters
Warning: Key derivation took only 45.559201ms, consider increasing parameters
Warning: Key derivation took only 45.988634ms, consider increasing parameters
Warning: Key derivation took only 46.058464ms, consider increasing parameters
Warning: Key derivation took only 46.134893ms, consider increasing parameters
Warning: Key derivation took only 45.697939ms, consider increasing parameters
Warning: Key derivation took only 45.749321ms, consider increasing parameters
Warning: Key derivation took only 45.978637ms, consider increasing parameters
Warning: Key derivation took only 46.523069ms, consider increasing parameters
Warning: Key derivation took only 46.587506ms, consider increasing parameters
Warning: Key derivation took only 46.498327ms, consider increasing parameters
Warning: Key derivation took only 45.61941ms, consider increasing parameters
Warning: Key derivation took only 46.960537ms, consider increasing parameters
Warning: Key derivation took only 45.523365ms, consider increasing parameters
Warning: Key derivation took only 46.712715ms, consider increasing parameters
Warning: Key derivation took only 45.89624ms, consider increasing parameters
Warning: Key derivation took only 46.347065ms, consider increasing parameters
Warning: Key derivation took only 45.831624ms, consider increasing parameters
Warning: Key derivation took only 46.110886ms, consider increasing parameters
Warning: Key derivation took only 45.698082ms, consider increasing parameters
Warning: Key derivation took only 46.061237ms, consider increasing parameters
Warning: Key derivation took only 45.798673ms, consider increasing parameters
Warning: Key derivation took only 45.846912ms, consider increasing parameters
Warning: Key derivation took only 45.794151ms, consider increasing parameters
Warning: Key derivation took only 45.912589ms, consider increasing parameters
Warning: Key derivation took only 45.925528ms, consider increasing parameters
Warning: Key derivation took only 46.376053ms, consider increasing parameters
Warning: Key derivation took only 45.926419ms, consider increasing parameters
Warning: Key derivation took only 46.334895ms, consider increasing parameters
Warning: Key derivation took only 45.990826ms, consider increasing parameters
Warning: Key derivation took only 46.076824ms, consider increasing parameters
Warning: Key derivation took only 45.651935ms, consider increasing parameters
Warning: Key derivation took only 46.437192ms, consider increasing parameters
Warning: Key derivation took only 45.47492ms, consider increasing parameters
Warning: Key derivation took only 48.354353ms, consider increasing parameters
Warning: Key derivation took only 48.772826ms, consider increasing parameters
Warning: Key derivation took only 46.478158ms, consider increasing parameters
Warning: Key derivation took only 45.840616ms, consider increasing parameters
Warning: Key derivation took only 45.860162ms, consider increasing parameters
Warning: Key derivation took only 47.359828ms, consider increasing parameters
Warning: Key derivation took only 45.862529ms, consider increasing parameters
Warning: Key derivation took only 45.884023ms, consider increasing parameters
Warning: Key derivation took only 46.010315ms, consider increasing parameters
Warning: Key derivation took only 45.799511ms, consider increasing parameters
Warning: Key derivation took only 45.792361ms, consider increasing parameters
Warning: Key derivation took only 45.736978ms, consider increasing parameters
Warning: Key derivation took only 47.932362ms, consider increasing parameters
Warning: Key derivation took only 45.847902ms, consider increasing parameters
Warning: Key derivation took only 46.024073ms, consider increasing parameters
Warning: Key derivation took only 45.800226ms, consider increasing parameters
Warning: Key derivation took only 45.971463ms, consider increasing parameters
Warning: Key derivation took only 45.650928ms, consider increasing parameters
Warning: Key derivation took only 47.189449ms, consider increasing parameters
Warning: Key derivation took only 45.522827ms, consider increasing parameters
Warning: Key derivation took only 45.693743ms, consider increasing parameters
Warning: Key derivation took only 45.798071ms, consider increasing parameters
Warning: Key derivation took only 47.026529ms, consider increasing parameters
Warning: Key derivation took only 46.10553ms, consider increasing parameters
Warning: Key derivation took only 46.455711ms, consider increasing parameters
Warning: Key derivation took only 45.785285ms, consider increasing parameters
Warning: Key derivation took only 46.116598ms, consider increasing parameters
Warning: Key derivation took only 45.736946ms, consider increasing parameters
Warning: Key derivation took only 45.809119ms, consider increasing parameters
Warning: Key derivation took only 45.612971ms, consider increasing parameters
Warning: Key derivation took only 46.205219ms, consider increasing parameters
Warning: Key derivation took only 45.740414ms, consider increasing parameters
Warning: Key derivation took only 45.833958ms, consider increasing parameters
Warning: Key derivation took only 45.692804ms, consider increasing parameters
Warning: Key derivation took only 46.253686ms, consider increasing parameters
Warning: Key derivation took only 46.016066ms, consider increasing parameters
Warning: Key derivation took only 45.97501ms, consider increasing parameters
Warning: Key derivation took only 45.573636ms, consider increasing parameters
Warning: Key derivation took only 45.878282ms, consider increasing parameters
Warning: Key derivation took only 45.805783ms, consider increasing parameters
Warning: Key derivation took only 46.172546ms, consider increasing parameters
Warning: Key derivation took only 47.989116ms, consider increasing parameters
Warning: Key derivation took only 45.985549ms, consider increasing parameters
Warning: Key derivation took only 46.178654ms, consider increasing parameters
       1	4067258366 ns/op	5906739040 B/op	   10091 allocs/op
BenchmarkStoreOperations/List-4       	Warning: Key derivation took only 46.185455ms, consider increasing parameters
Warning: Key derivation took only 47.849576ms, consider increasing parameters
Warning: Key derivation took only 46.527104ms, consider increasing parameters
Warning: Key derivation took only 46.264724ms, consider increasing parameters
Warning: Key derivation took only 46.152018ms, consider increasing parameters
Warning: Key derivation took only 45.78646ms, consider increasing parameters
Warning: Key derivation took only 45.95768ms, consider increasing parameters
Warning: Key derivation took only 45.931619ms, consider increasing parameters
Warning: Key derivation took only 46.047912ms, consider increasing parameters
Warning: Key derivation took only 45.95382ms, consider increasing parameters
Warning: Key derivation took only 46.117304ms, consider increasing parameters
Warning: Key derivation took only 45.57038ms, consider increasing parameters
Warning: Key derivation took only 46.151253ms, consider increasing parameters
Warning: Key derivation took only 45.572412ms, consider increasing parameters
Warning: Key derivation took only 45.895301ms, consider increasing parameters
Warning: Key derivation took only 45.473739ms, consider increasing parameters
Warning: Key derivation took only 46.11247ms, consider increasing parameters
Warning: Key derivation took only 45.422467ms, consider increasing parameters
Warning: Key derivation took only 45.663593ms, consider increasing parameters
Warning: Key derivation took only 45.5996ms, consider increasing parameters
Warning: Key derivation took only 45.849676ms, consider increasing parameters
Warning: Key derivation took only 46.365536ms, consider increasing parameters
Warning: Key derivation took only 45.736354ms, consider increasing parameters
Warning: Key derivation took only 45.515517ms, consider increasing parameters
Warning: Key derivation took only 45.876355ms, consider increasing parameters
Warning: Key derivation took only 45.558964ms, consider increasing parameters
Warning: Key derivation took only 45.94189ms, consider increasing parameters
Warning: Key derivation took only 45.633616ms, consider increasing parameters
Warning: Key derivation took only 45.999787ms, consider increasing parameters
Warning: Key derivation took only 45.625368ms, consider increasing parameters
Warning: Key derivation took only 46.111152ms, consider increasing parameters
Warning: Key derivation took only 45.749663ms, consider increasing parameters
Warning: Key derivation took only 46.240972ms, consider increasing parameters
Warning: Key derivation took only 45.794154ms, consider increasing parameters
Warning: Key derivation took only 46.94199ms, consider increasing parameters
Warning: Key derivation took only 45.60903ms, consider increasing parameters
Warning: Key derivation took only 45.807287ms, consider increasing parameters
Warning: Key derivation took only 46.067911ms, consider increasing parameters
Warning: Key derivation took only 45.932129ms, consider increasing parameters
Warning: Key derivation took only 45.847114ms, consider increasing parameters
Warning: Key derivation took only 46.092256ms, consider increasing parameters
Warning: Key derivation took only 45.923473ms, consider increasing parameters
Warning: Key derivation took only 46.037622ms, consider increasing parameters
Warning: Key derivation took only 46.349303ms, consider increasing parameters
Warning: Key derivation took only 46.284633ms, consider increasing parameters
Warning: Key derivation took only 45.783476ms, consider increasing parameters
Warning: Key derivation took only 45.721839ms, consider increasing parameters
Warning: Key derivation took only 45.627261ms, consider increasing parameters
Warning: Key derivation took only 46.029679ms, consider increasing parameters
Warning: Key derivation took only 45.435601ms, consider increasing parameters
Warning: Key derivation took only 45.919877ms, consider increasing parameters
Warning: Key derivation took only 45.659271ms, consider increasing parameters
Warning: Key derivation took only 46.436747ms, consider increasing parameters
Warning: Key derivation took only 45.895481ms, consider increasing parameters
Warning: Key derivation took only 46.172625ms, consider increasing parameters
Warning: Key derivation took only 46.160349ms, consider increasing parameters
Warning: Key derivation took only 46.078333ms, consider increasing parameters
Warning: Key derivation took only 45.671473ms, consider increasing parameters
Warning: Key derivation took only 45.907554ms, consider increasing parameters
Warning: Key derivation took only 45.681266ms, consider increasing parameters
Warning: Key derivation took only 46.006044ms, consider increasing parameters
Warning: Key derivation took only 45.645991ms, consider increasing parameters
Warning: Key derivation took only 46.120406ms, consider increasing parameters
Warning: Key derivation took only 45.905482ms, consider increasing parameters
Warning: Key derivation took only 46.11215ms, consider increasing parameters
Warning: Key derivation took only 46.395649ms, consider increasing parameters
Warning: Key derivation took only 46.533351ms, consider increasing parameters
Warning: Key derivation took only 47.240206ms, consider increasing parameters
Warning: Key derivation took only 45.584848ms, consider increasing parameters
Warning: Key derivation took only 45.937218ms, consider increasing parameters
Warning: Key derivation took only 45.783564ms, consider increasing parameters
Warning: Key derivation took only 46.126226ms, consider increasing parameters
Warning: Key derivation took only 45.655301ms, consider increasing parameters
Warning: Key derivation took only 45.886154ms, consider increasing parameters
Warning: Key derivation took only 45.553004ms, consider increasing parameters
Warning: Key derivation took only 45.853693ms, consider increasing parameters
Warning: Key derivation took only 45.453784ms, consider increasing parameters
Warning: Key derivation took only 45.912126ms, consider increasing parameters
Warning: Key derivation took only 46.422348ms, consider increasing parameters
Warning: Key derivation took only 45.833332ms, consider increasing parameters
Warning: Key derivation took only 45.842961ms, consider increasing parameters
Warning: Key derivation took only 45.838325ms, consider increasing parameters
Warning: Key derivation took only 45.492917ms, consider increasing parameters
Warning: Key derivation took only 45.872329ms, consider increasing parameters
Warning: Key derivation took only 45.820771ms, consider increasing parameters
Warning: Key derivation took only 45.553938ms, consider increasing parameters
Warning: Key derivation took only 46.199536ms, consider increasing parameters
Warning: Key derivation took only 45.607597ms, consider increasing parameters
       1	4048842012 ns/op	5906744000 B/op	   10103 allocs/op
PASS
ok  	github.com/vault-cli/vault/tests	81.124s
